id,target
75075,69.64
45615,64.89333333333333
101891,34.0
12904,54.346666666666664
58405,61.27333333333333
93974,63.06666666666667
77019,54.32
74027,58.28666666666667
33619,76.99333333333334
60386,44.82
68637,55.473333333333336
78272,45.82666666666667
14373,58.406666666666666
25119,34.0
61144,57.56666666666667
61422,41.44
18842,39.34
51997,40.96
10081,59.38
4413,26.106666666666666
10590,49.13333333333333
88315,44.653333333333336
91998,59.153333333333336
95056,56.38666666666666
50215,45.28
73215,62.333333333333336
71908,58.5
77329,71.02
48968,40.946666666666665
91486,52.806666666666665
67254,35.26
45419,39.346666666666664
98450,54.14
29298,44.42666666666667
79028,63.46666666666667
25290,43.913333333333334
3062,41.14
23548,38.166666666666664
75696,34.99333333333333
42429,36.486666666666665
93335,66.10666666666667
23296,60.89333333333333
66305,69.19333333333333
75605,50.733333333333334
17186,54.333333333333336
92483,53.78
73949,68.52
11199,52.153333333333336
77687,51.766666666666666
30454,50.56666666666667
66176,40.986666666666665
52338,34.96666666666667
93959,37.62
60125,49.333333333333336
96045,65.65333333333334
28351,70.94666666666667
33255,70.17333333333333
67673,55.03333333333333
75594,62.00666666666667
48220,45.766666666666666
14384,36.08
101243,69.64
93521,53.333333333333336
58096,38.34
79815,71.10666666666667
69478,20.726666666666667
60756,64.86666666666666
66714,43.36
40952,36.5
34767,34.68
32017,59.00666666666667
15912,64.46
39812,61.5
17635,50.6
82317,15.326666666666666
55824,53.086666666666666
49145,50.88666666666666
17828,32.46666666666667
28002,68.83333333333333
18560,55.58
57648,46.846666666666664
68563,57.086666666666666
56934,30.733333333333334
17297,33.52
37945,61.53333333333333
62612,52.906666666666666
16839,66.82
28105,63.946666666666665
83663,61.36
28168,44.1
28231,76.6
46085,51.35333333333333
37805,61.54
21766,62.5
2302,52.16
35265,35.873333333333335
50240,33.62
80862,55.25333333333333
5924,38.81333333333333
75239,82.0
9682,43.906666666666666
49666,51.28666666666667
88278,68.8
80585,61.36
92228,80.29333333333334
90513,51.36
98933,42.53333333333333
85226,47.25333333333333
77557,54.1
88043,65.43333333333334
15455,48.193333333333335
80876,66.87333333333333
79394,41.306666666666665
74049,56.38
30638,55.25333333333333
32945,59.14
21601,36.81333333333333
96493,65.83333333333333
47411,69.78
82648,46.126666666666665
81859,55.63333333333333
45771,30.966666666666665
43560,47.68
47316,43.2
101158,49.78666666666667
56472,36.13333333333333
65848,69.12
55540,48.906666666666666
72323,50.39333333333333
19730,40.10666666666667
80918,51.04
81287,58.95333333333333
70994,74.44
95268,71.94
10161,89.80666666666667
57209,53.846666666666664
53340,55.68666666666667
15597,69.09333333333333
604,50.513333333333335
36352,76.24666666666667
98089,76.11333333333333
32379,46.92
35727,73.46
29681,60.14666666666667
82259,69.40666666666667
25690,63.95333333333333
65820,52.153333333333336
58798,60.99333333333333
90988,72.92666666666666
52216,59.22
46067,41.53333333333333
23979,82.56666666666666
8247,53.67333333333333
95506,75.89333333333333
63160,40.14
82007,48.78666666666667
8366,61.093333333333334
44811,70.83333333333333
5620,48.07333333333333
14954,69.94
53152,36.20666666666666
22454,48.78666666666667
49158,72.32666666666667
38774,59.346666666666664
102462,53.14666666666667
69579,64.84
74543,53.266666666666666
88178,49.413333333333334
19420,31.4
51001,60.92666666666667
38424,77.23333333333333
99260,27.186666666666667
79625,51.81333333333333
95039,62.346666666666664
52328,51.36666666666667
9037,52.46666666666667
24512,69.64
46264,40.62
12712,69.92666666666666
44841,68.24666666666667
10101,66.24
3855,49.013333333333335
48430,68.08666666666667
50320,64.76
34004,71.78
54610,76.54
59308,52.153333333333336
19536,73.52
30130,52.126666666666665
21901,59.626666666666665
48794,55.53333333333333
37693,45.64
96961,29.266666666666666
43691,71.32666666666667
50692,30.153333333333332
9730,53.94
25576,73.49333333333334
45822,49.12
47121,56.60666666666667
64764,57.96666666666667
39191,33.46666666666667
57570,65.66
11334,47.82666666666667
93765,48.07333333333333
34095,51.873333333333335
18208,41.35333333333333
32224,68.86
78242,72.92
10228,19.673333333333332
62701,34.586666666666666
12118,49.906666666666666
100566,74.46
50749,44.74
21640,43.99333333333333
23090,60.1
29661,55.2
44581,37.5
69306,47.14666666666667
36102,65.79333333333334
45160,44.306666666666665
70462,36.94
28157,44.24
101810,57.81333333333333
71159,41.18666666666667
82136,47.12
69824,76.63333333333334
53784,60.233333333333334
71701,56.986666666666665
74025,58.52
29060,19.98
16560,60.44
81759,52.446666666666665
46114,52.88
50261,29.88
52377,73.17333333333333
7781,45.0
30189,65.22666666666667
96767,34.66
6139,59.66
51138,33.233333333333334
19864,54.06666666666667
88211,45.68
19588,76.45333333333333
100539,50.98
34583,42.49333333333333
89296,54.58
4363,34.60666666666667
71531,39.35333333333333
74424,47.64
26019,76.0
94754,48.85333333333333
42793,49.24
95504,71.73333333333333
22305,56.10666666666667
13722,78.48
14309,49.66
85660,56.093333333333334
85782,37.666666666666664
95205,43.68666666666667
95116,36.63333333333333
79357,46.093333333333334
26488,36.74
53271,39.10666666666667
30665,55.21333333333333
75858,80.55333333333333
41649,43.666666666666664
88490,47.17333333333333
56733,59.42666666666667
93051,68.99333333333334
51900,44.88666666666666
20667,53.96666666666667
96841,61.88666666666666
70662,38.9
4631,30.706666666666667
68730,48.833333333333336
56869,60.026666666666664
56206,61.6
29592,71.20666666666666
101350,61.96
48175,58.486666666666665
93973,51.013333333333335
46963,56.4
87812,52.906666666666666
23674,42.98
52182,47.873333333333335
66204,26.666666666666668
91075,50.42666666666667
23113,60.35333333333333
86097,74.48
12680,40.946666666666665
77408,29.66
6046,58.626666666666665
59539,58.25333333333333
38596,30.48
31937,50.4
37982,32.86666666666667
77209,61.43333333333333
98091,57.66
72282,44.833333333333336
29134,79.72
13987,66.5
97136,48.526666666666664
38703,79.0
82222,61.54
36172,78.70666666666666
91178,61.64666666666667
60455,58.20666666666666
97786,58.36666666666667
75238,76.26
8597,35.00666666666667
95851,47.806666666666665
49884,16.686666666666667
34091,65.96
14803,59.873333333333335
26294,59.82666666666667
1884,57.26
62382,32.22666666666667
84999,70.46666666666667
11758,35.153333333333336
60674,55.153333333333336
76509,53.03333333333333
29347,69.26666666666667
52966,76.69333333333333
97920,35.153333333333336
169,55.79333333333334
7955,42.86
14978,72.95333333333333
61138,63.82
95047,76.36
40990,39.906666666666666
2342,36.373333333333335
25496,43.513333333333335
86463,60.486666666666665
42830,48.733333333333334
24457,60.153333333333336
57394,51.22666666666667
54456,60.18
74846,35.86666666666667
20427,38.153333333333336
4175,37.486666666666665
42108,64.40666666666667
75717,59.153333333333336
86231,23.913333333333334
56889,46.02
4191,42.12
62205,58.68666666666667
6270,68.64
9244,30.813333333333333
33576,44.473333333333336
12757,56.846666666666664
75811,52.66
35200,45.7
102634,64.53333333333333
82880,29.053333333333335
89114,38.64
97874,31.4
101690,54.17333333333333
8759,41.333333333333336
42798,68.66666666666667
59001,47.88
13978,63.086666666666666
69923,47.49333333333333
40243,71.78666666666666
92740,59.766666666666666
68223,48.84
78470,55.806666666666665
10254,64.42
49185,54.446666666666665
30124,54.526666666666664
70146,47.11333333333334
34438,58.76
40022,39.00666666666667
69995,62.233333333333334
3061,28.426666666666666
8494,68.76666666666667
46138,52.20666666666666
26946,51.63333333333333
17826,41.63333333333333
59387,56.02
86771,64.36666666666666
13672,73.12666666666667
19174,27.166666666666668
28762,66.78666666666666
86191,53.96
70316,32.766666666666666
21004,43.86
47206,44.74666666666667
50219,59.84
20863,78.0
100569,35.666666666666664
101927,93.62
922,53.96666666666667
69503,52.333333333333336
77180,57.34
23288,51.72
52541,77.28666666666666
21555,79.26666666666667
92493,66.34
53839,46.8
23774,57.75333333333333
73923,65.04
56149,46.42
46467,50.99333333333333
37294,65.99333333333334
102645,62.12
69782,29.85333333333333
71424,67.48666666666666
99058,55.3
14437,33.82
16609,48.36
64804,63.92666666666667
99019,20.426666666666666
40892,62.54
92457,48.973333333333336
82147,60.593333333333334
81171,55.78666666666667
194,51.39333333333333
58980,56.346666666666664
22509,46.60666666666667
82827,93.76
25037,64.90666666666667
7013,70.0
45773,38.1
100503,32.28
39209,77.32
97094,29.033333333333335
84956,81.34
82218,46.053333333333335
42166,53.42
69213,68.2
12019,77.29333333333334
15942,80.05333333333333
42906,42.373333333333335
61519,62.16
58497,77.4
84949,41.82666666666667
26492,52.13333333333333
49846,64.61333333333333
43287,54.333333333333336
54355,40.99333333333333
55019,54.04
68560,59.626666666666665
31794,79.72
6232,64.57333333333334
17677,67.97333333333333
51423,46.03333333333333
56021,43.96666666666667
667,57.21333333333333
39719,33.14
57022,33.4
3638,63.62
40478,57.873333333333335
87203,42.833333333333336
30530,63.233333333333334
10144,66.14666666666666
92787,62.71333333333333
45314,56.446666666666665
19892,54.24
64907,46.82666666666667
63655,54.22
94136,32.43333333333333
86455,44.07333333333333
9023,70.83333333333333
70506,70.18
63127,40.49333333333333
72008,47.653333333333336
84636,38.6
11528,66.50666666666666
55470,24.386666666666667
23665,48.586666666666666
77308,61.35333333333333
57964,37.18
102395,57.193333333333335
26752,46.28666666666667
74663,51.74666666666667
24481,33.32666666666667
20271,59.45333333333333
68536,47.66
47037,46.473333333333336
31367,73.0
31715,67.56666666666666
32714,43.36
55204,51.486666666666665
101156,51.48
71358,33.72666666666667
71214,59.95333333333333
7773,47.92666666666667
83997,54.64
70689,61.586666666666666
2813,57.666666666666664
54998,57.60666666666667
53433,67.03333333333333
57067,81.95333333333333
80098,45.36
20246,55.81333333333333
4826,24.293333333333333
43791,37.24
1499,70.86666666666666
51937,58.66
38781,62.78666666666667
52293,34.34
73794,35.24666666666667
53922,47.67333333333333
8112,81.26666666666667
27321,59.693333333333335
77383,48.3
39612,79.0
57494,33.07333333333333
101710,50.61333333333334
37656,27.346666666666668
19127,57.08
1668,53.766666666666666
80783,62.31333333333333
20503,29.68
32686,66.82666666666667
38861,53.66
20916,49.79333333333334
93990,39.28666666666667
33237,40.04
80031,33.68
33397,32.82666666666667
66069,45.2
100437,51.873333333333335
55413,47.66
7089,48.18666666666667
22464,75.6
81128,60.9
95051,53.64
12283,57.61333333333334
58622,35.31333333333333
59744,88.24666666666667
36825,79.0
72659,50.7
15347,52.46
77251,56.86
26498,80.0
49776,66.23333333333333
67900,67.38666666666667
94534,41.82
14695,43.60666666666667
46028,57.373333333333335
81901,59.806666666666665
73582,42.36666666666667
19774,51.10666666666667
35825,66.99333333333334
24844,63.48
70540,62.03333333333333
50229,60.086666666666666
94990,69.66666666666667
90737,63.56666666666667
51468,35.16
80866,40.58
56291,47.06
76956,44.16
3411,62.553333333333335
14138,80.46666666666667
63058,48.49333333333333
53157,65.51333333333334
48938,55.08
29385,58.093333333333334
66753,41.986666666666665
97828,38.946666666666665
6267,56.45333333333333
8285,47.93333333333333
38644,41.46
79570,57.85333333333333
49201,54.02
25522,28.073333333333334
70697,56.29333333333334
10481,64.62666666666667
22044,37.806666666666665
6877,38.60666666666667
97371,62.153333333333336
31289,49.266666666666666
17994,53.04
45643,58.03333333333333
76100,52.666666666666664
73242,44.766666666666666
4936,36.553333333333335
24655,68.62666666666667
54266,70.66
93280,43.306666666666665
21440,47.12
56305,72.44
96785,63.36666666666667
16317,29.773333333333333
78495,34.806666666666665
29817,29.766666666666666
50180,35.67333333333333
34347,53.166666666666664
64484,37.42
81235,24.96
26849,65.56
85674,69.04
57760,68.31333333333333
70061,74.82
48254,52.72
93351,34.306666666666665
16370,31.953333333333333
53233,58.56
1479,38.04
57800,47.62
38962,70.86666666666666
25661,72.78666666666666
21133,23.85333333333333
102661,48.446666666666665
1024,78.8
44957,47.806666666666665
640,59.25333333333333
22985,23.16
28559,28.74
9174,35.0
26695,83.02666666666667
37241,52.766666666666666
96526,49.92666666666667
80182,36.72
14183,35.833333333333336
74838,58.44
96880,53.193333333333335
28233,49.68
90027,48.486666666666665
69537,75.0
96028,78.53333333333333
21666,52.77333333333333
69561,45.56
98366,37.28666666666667
17160,53.56666666666667
78746,77.18
82414,83.07333333333334
79955,49.36
74101,43.946666666666665
9800,68.58
90529,79.0
32717,49.92
82356,49.666666666666664
33192,76.42
53000,35.72666666666667
25270,53.9
74005,51.373333333333335
37372,44.126666666666665
68332,40.56666666666667
67470,48.61333333333334
36292,47.94
27347,45.77333333333333
30359,54.24
45417,20.68
78368,42.38666666666666
18402,78.28666666666666
88874,33.78666666666667
90887,52.986666666666665
63671,65.16
33532,68.78666666666666
12106,54.666666666666664
93827,54.76
46225,46.9
81424,41.32
85749,55.76
83321,66.45333333333333
50471,48.233333333333334
48847,34.906666666666666
11017,53.1
72594,73.94
21195,51.48
101324,53.95333333333333
66201,38.85333333333333
49588,55.8
60818,38.89333333333333
75949,64.28
5449,26.433333333333334
63080,62.406666666666666
39807,37.346666666666664
11750,47.14666666666667
63337,66.52666666666667
40019,45.25333333333333
25789,56.846666666666664
44653,35.96
93680,48.553333333333335
18351,49.1
88846,41.0
63183,49.63333333333333
8343,36.28
50377,66.96666666666667
507,65.25333333333333
14545,70.62
4353,58.56666666666667
90221,68.62666666666667
63824,40.66
35694,53.373333333333335
40069,53.5
25272,60.266666666666666
21540,65.08
30457,63.96666666666667
11389,64.66666666666667
66100,50.04666666666667
49688,61.18666666666667
477,51.68
36948,40.126666666666665
95213,58.333333333333336
83518,85.58
98970,65.90666666666667
58300,58.053333333333335
78553,48.9
70794,42.22666666666667
32772,69.64666666666666
88903,32.04
62819,60.28
42238,43.35333333333333
49880,33.9
71636,47.42666666666667
69673,72.96
76154,56.89333333333333
78082,47.54666666666667
66306,38.266666666666666
93552,33.46
27378,83.88
70192,52.0
87777,71.07333333333334
86478,48.27333333333333
8863,59.08
21842,65.55333333333333
69885,42.04
29960,52.013333333333335
54975,48.11333333333334
25392,45.06
49643,44.526666666666664
86996,32.96666666666667
20608,37.38
27700,71.15333333333334
37082,70.06
3699,57.61333333333334
5627,46.06666666666667
83060,51.02
37454,46.60666666666667
62492,38.56
21434,45.913333333333334
22233,13.433333333333334
59365,49.4
5914,83.0
33279,42.14
87534,60.193333333333335
14860,39.513333333333335
79247,70.92666666666666
46681,59.446666666666665
79890,59.653333333333336
86305,24.08
95874,30.686666666666667
52591,49.18
87116,64.97333333333333
31245,41.513333333333335
59953,47.306666666666665
100029,66.52
89577,45.0
102391,42.38
74975,62.70666666666666
60877,60.64
88130,61.54666666666667
52772,80.28
37889,45.68
35883,48.94
74742,32.04
75663,38.74
14375,71.04
82520,46.2
6911,72.84
76017,64.04
32316,69.83333333333333
68964,64.66666666666667
100753,61.71333333333333
56323,64.71333333333334
74257,61.3
101488,47.82666666666667
66479,43.973333333333336
68119,49.413333333333334
64117,74.46666666666667
38635,24.246666666666666
51583,59.70666666666666
81777,55.04
85122,31.98
8711,53.333333333333336
13183,58.3
12663,47.46
79841,37.36
29403,38.74
31184,42.266666666666666
3381,79.0
58151,69.69333333333333
72543,80.7
21535,65.70666666666666
26889,47.39333333333333
82209,49.60666666666667
51689,72.68666666666667
91791,34.04666666666667
29439,57.233333333333334
10252,43.626666666666665
5986,32.06666666666667
24917,52.61333333333334
99955,62.36
86089,53.093333333333334
37721,31.993333333333332
11767,46.00666666666667
45504,22.686666666666667
39652,40.266666666666666
27724,59.54666666666667
40672,46.766666666666666
54542,69.80666666666667
78179,51.44
86747,68.20666666666666
202,61.21333333333333
82900,52.38
48423,66.24
