id,target
10590,50.946666666666665
88315,41.71333333333333
91998,62.06666666666667
95056,58.92
50215,46.63333333333333
73215,68.51333333333334
71908,53.07333333333333
77329,73.48666666666666
48968,39.653333333333336
91486,48.38
67254,31.666666666666668
45419,46.5
98450,51.13333333333333
29298,34.53333333333333
79028,72.04666666666667
25290,50.88
3062,21.0
23548,38.653333333333336
75696,29.7
42429,38.22
93335,66.34
23296,63.72666666666667
66305,78.88666666666667
75605,37.08
17186,58.06
92483,41.333333333333336
73949,74.86666666666666
11199,68.92666666666666
77687,60.42
30454,49.193333333333335
66176,47.93333333333333
52338,26.88
93959,47.906666666666666
60125,45.266666666666666
96045,70.17333333333333
28351,74.92666666666666
33255,75.19333333333333
67673,35.74
75594,65.0
48220,43.00666666666667
14384,23.44
101243,75.39333333333333
93521,53.373333333333335
58096,30.846666666666668
79815,76.56
69478,21.573333333333334
60756,65.87333333333333
66714,40.79333333333334
40952,38.71333333333333
34767,45.67333333333333
32017,62.0
15912,73.54666666666667
39812,62.0
17635,40.986666666666665
82317,12.093333333333334
55824,52.93333333333333
49145,48.63333333333333
17828,41.82
28002,71.1
18560,61.57333333333333
57648,50.34
68563,60.233333333333334
56934,34.82
17297,38.36
37945,67.66
62612,52.486666666666665
16839,68.84666666666666
28105,66.99333333333334
83663,62.946666666666665
28168,36.153333333333336
28231,84.36
46085,56.12
37805,76.06
21766,63.56
2302,54.95333333333333
35265,36.07333333333333
50240,37.913333333333334
80862,61.24
5924,24.866666666666667
75239,82.0
9682,50.413333333333334
49666,51.22
88278,70.0
80585,63.96
92228,77.24
90513,47.24
98933,45.81333333333333
85226,52.92666666666667
77557,59.68666666666667
88043,69.26
15455,50.28
80876,73.76
79394,33.126666666666665
74049,56.846666666666664
30638,61.0
32945,61.02
21601,36.96
96493,73.26666666666667
47411,70.0
82648,46.12
81859,57.306666666666665
45771,39.18666666666667
43560,50.35333333333333
47316,43.06666666666667
101158,55.86
56472,33.82666666666667
65848,80.46
55540,51.6
72323,41.22
19730,44.04666666666667
80918,43.28
81287,64.02666666666667
70994,74.05333333333333
95268,74.84
10161,93.77333333333333
57209,57.373333333333335
53340,55.22666666666667
15597,68.75333333333333
604,37.49333333333333
36352,76.98666666666666
98089,76.68
32379,32.2
35727,76.0
29681,64.22
82259,70.14666666666666
25690,73.65333333333334
65820,46.95333333333333
58798,68.54
90988,72.86666666666666
52216,61.92
46067,47.766666666666666
23979,82.91333333333333
8247,49.04
95506,77.49333333333334
63160,56.3
82007,63.36
8366,77.65333333333334
44811,72.91333333333333
5620,51.63333333333333
14954,78.01333333333334
53152,39.406666666666666
22454,59.0
49158,75.34666666666666
38774,66.0
102462,37.013333333333335
69579,64.92666666666666
74543,56.413333333333334
88178,45.96666666666667
19420,25.653333333333332
51001,68.57333333333334
38424,77.92
99260,20.053333333333335
79625,57.25333333333333
95039,67.72666666666667
52328,54.906666666666666
9037,48.833333333333336
24512,71.28
46264,25.446666666666665
12712,72.6
44841,75.0
10101,83.8
3855,46.14
48430,65.58
50320,61.18666666666667
34004,73.55333333333333
54610,77.0
59308,64.81333333333333
19536,75.24
30130,55.20666666666666
21901,67.02666666666667
48794,54.48
37693,54.24
96961,22.033333333333335
43691,78.7
50692,30.14
9730,69.82666666666667
25576,75.97333333333333
45822,31.64
47121,57.0
64764,49.67333333333333
39191,31.946666666666665
57570,72.12
11334,46.1
93765,43.96666666666667
34095,59.18
18208,36.14666666666667
32224,77.6
78242,78.02
10228,18.366666666666667
62701,23.16
12118,50.306666666666665
100566,75.0
50749,45.86666666666667
21640,47.93333333333333
23090,61.34
29661,48.12
44581,35.31333333333333
69306,40.653333333333336
36102,77.18
45160,36.406666666666666
70462,38.22666666666667
28157,41.406666666666666
101810,60.54666666666667
71159,33.48
82136,35.0
69824,77.0
53784,59.89333333333333
71701,60.0
74025,62.62
29060,12.76
16560,65.97333333333333
81759,49.82
46114,56.08
50261,26.76
52377,73.51333333333334
7781,48.71333333333333
30189,64.75333333333333
96767,49.29333333333334
6139,66.58666666666667
51138,44.43333333333333
19864,55.473333333333336
88211,47.45333333333333
19588,77.30666666666667
100539,54.02
34583,40.00666666666667
89296,60.513333333333335
4363,35.96
71531,34.406666666666666
74424,49.50666666666667
26019,76.0
94754,43.99333333333333
42793,51.00666666666667
95504,74.0
22305,55.6
13722,80.75333333333333
14309,46.75333333333333
85660,55.99333333333333
85782,36.086666666666666
95205,26.093333333333334
95116,28.093333333333334
79357,44.92666666666667
26488,34.98
53271,35.26
30665,47.82
75858,81.0
41649,32.77333333333333
88490,49.35333333333333
56733,57.72666666666667
93051,68.91333333333333
51900,31.206666666666667
20667,62.46666666666667
96841,64.70666666666666
70662,25.106666666666666
4631,32.39333333333333
68730,48.766666666666666
56869,64.89333333333333
56206,62.95333333333333
29592,73.58666666666667
101350,62.0
48175,55.526666666666664
93973,54.5
46963,62.44
87812,48.72666666666667
23674,53.22666666666667
52182,59.0
66204,26.726666666666667
91075,41.25333333333333
23113,66.22
86097,70.57333333333334
12680,46.8
77408,32.82
6046,62.20666666666666
59539,59.36666666666667
38596,33.48
31937,43.913333333333334
37982,41.14666666666667
77209,61.50666666666667
98091,70.33333333333333
72282,35.10666666666667
29134,81.49333333333334
13987,66.76
97136,65.98666666666666
38703,78.92
82222,65.57333333333334
36172,79.0
91178,62.013333333333335
60455,67.72
97786,57.77333333333333
75238,75.42666666666666
8597,40.42
95851,48.473333333333336
49884,28.113333333333333
34091,66.02666666666667
14803,68.0
26294,52.126666666666665
1884,52.333333333333336
62382,33.6
84999,67.72
11758,36.72
60674,66.58
76509,54.06666666666667
29347,71.01333333333334
52966,77.0
97920,40.093333333333334
169,59.38
7955,42.2
14978,71.14
61138,73.24
95047,77.0
40990,50.44
2342,39.00666666666667
25496,44.48
86463,62.26
42830,35.95333333333333
24457,64.56
57394,48.96666666666667
54456,76.74
74846,35.26
20427,46.833333333333336
4175,46.053333333333335
42108,67.82666666666667
75717,59.693333333333335
86231,28.82
56889,46.02
4191,45.77333333333333
62205,67.09333333333333
6270,74.12
9244,32.24
33576,47.526666666666664
12757,39.04
75811,61.846666666666664
35200,24.286666666666665
102634,66.87333333333333
82880,32.166666666666664
89114,24.02
97874,25.153333333333332
101690,56.24
8759,46.39333333333333
42798,61.26
59001,50.446666666666665
13978,63.92666666666667
69923,35.306666666666665
40243,75.52666666666667
92740,64.42
68223,28.06
78470,45.11333333333334
10254,71.36
49185,62.166666666666664
30124,62.71333333333333
70146,57.67333333333333
34438,63.82666666666667
40022,34.62
69995,65.08666666666667
3061,25.013333333333332
8494,71.0
46138,56.333333333333336
26946,44.1
17826,43.946666666666665
59387,61.21333333333333
86771,65.46
13672,74.0
19174,26.713333333333335
28762,67.88
86191,68.14666666666666
70316,49.29333333333334
21004,40.17333333333333
47206,40.7
50219,71.00666666666666
20863,77.98666666666666
100569,30.26
101927,94.01333333333334
922,56.29333333333334
69503,50.46
77180,66.28
23288,56.96
52541,76.32
21555,78.4
92493,76.81333333333333
53839,51.28
23774,55.54
73923,61.95333333333333
56149,54.50666666666667
46467,52.17333333333333
37294,66.0
102645,64.74666666666667
69782,23.153333333333332
71424,76.61333333333333
99058,57.6
14437,33.18666666666667
16609,51.36666666666667
64804,64.51333333333334
99019,26.046666666666667
40892,73.70666666666666
92457,47.89333333333333
82147,63.0
81171,56.27333333333333
194,44.68666666666667
58980,56.233333333333334
22509,54.36666666666667
82827,96.96
25037,72.80666666666667
7013,70.0
45773,37.04
100503,44.75333333333333
39209,80.0
97094,31.786666666666665
84956,85.16666666666667
82218,50.50666666666667
42166,44.29333333333334
69213,69.06
12019,78.0
15942,82.0
42906,43.653333333333336
61519,63.0
58497,78.0
84949,30.546666666666667
26492,52.07333333333333
49846,76.26
43287,58.06666666666667
54355,45.06
55019,62.18
68560,66.02666666666667
31794,83.57333333333334
6232,77.86
17677,69.0
51423,49.64
56021,37.14666666666667
667,58.39333333333333
39719,36.53333333333333
57022,32.96
3638,66.86
40478,78.43333333333334
87203,42.92
30530,64.04
10144,66.87333333333333
92787,71.29331746031747
45314,60.32666666666667
19892,54.733333333333334
64907,26.326666666666668
63655,58.0
94136,32.0
86455,41.56666666666667
9023,68.93333333333334
70506,81.21333333333334
63127,37.28
72008,44.266666666666666
84636,32.17333333333333
11528,71.0
55470,17.453333333333333
23665,39.46
77308,68.74
57964,35.53333333333333
102395,66.26
26752,50.11333333333334
74663,47.08
24481,33.3
20271,72.01333333333334
68536,48.00666666666667
47037,50.1
31367,73.0
31715,67.92
32714,43.85333333333333
55204,48.28666666666667
101156,43.593333333333334
71358,43.1
71214,52.14666666666667
7773,49.93333333333333
83997,56.53333333333333
70689,70.42
2813,69.82666666666667
54998,59.22666666666667
53433,69.4
57067,82.0
80098,27.913333333333334
20246,57.0
4826,17.64
43791,34.74
1499,71.98666666666666
51937,73.77333333333333
38781,64.0
52293,36.53333333333333
73794,33.78
53922,37.026666666666664
8112,85.86666666666666
27321,63.57333333333333
77383,47.17333333333333
39612,78.71333333333334
57494,40.32666666666667
101710,49.81333333333333
37656,25.68
19127,60.873333333333335
1668,59.18
80783,63.333333333333336
20503,23.62
32686,66.34666666666666
38861,64.98666666666666
20916,47.18666666666667
93990,38.72666666666667
33237,32.68
80031,27.393333333333334
33397,28.94
66069,46.95333333333333
100437,36.49333333333333
55413,45.913333333333334
7089,32.14666666666667
22464,77.0
81128,61.0
95051,41.053333333333335
12283,49.88666666666666
58622,37.11333333333334
59744,92.05333333333333
36825,79.0
72659,49.8
15347,45.68
77251,47.88
26498,80.0
49776,66.96666666666667
67900,65.72
94534,45.486666666666665
14695,43.373333333333335
46028,69.18
81901,58.93333333333333
73582,35.373333333333335
19774,53.126666666666665
35825,69.01333333333334
24844,66.14666666666666
70540,63.27333333333333
50229,63.71333333333333
94990,63.74
90737,64.8
51468,23.22
80866,37.24666666666667
56291,45.733333333333334
76956,46.57333333333333
3411,63.92666666666667
14138,71.97333333333333
63058,37.413333333333334
53157,69.96
48938,56.526666666666664
29385,65.07333333333334
66753,44.913333333333334
97828,49.38
6267,58.906666666666666
8285,49.9
38644,41.0
79570,60.0
49201,56.693333333333335
25522,36.52
70697,57.00666666666667
10481,71.63333333333334
22044,39.02
6877,46.586666666666666
97371,59.99333333333333
31289,56.693333333333335
17994,54.06666666666667
45643,53.233333333333334
76100,48.42666666666667
73242,46.03333333333333
4936,37.0
24655,70.94
54266,76.42
93280,41.81333333333333
21440,59.18666666666667
56305,80.0
96785,66.35333333333334
16317,28.393333333333334
78495,36.42666666666667
29817,30.52
50180,35.54666666666667
34347,56.266666666666666
64484,31.113333333333333
81235,26.286666666666665
26849,72.45555555555555
85674,70.14666666666666
57760,68.96666666666667
70061,75.05333333333333
48254,58.78
93351,38.56666666666667
16370,24.413333333333334
53233,65.76666666666667
1479,41.18
57800,58.54666666666667
38962,70.72666666666667
25661,64.27333333333333
21133,32.12
102661,38.86
1024,79.39333333333333
44957,46.98
640,57.4
22985,17.633333333333333
28559,23.86
9174,35.13333333333333
26695,84.0
37241,41.26
96526,49.053333333333335
80182,37.04
14183,35.333333333333336
74838,45.486666666666665
96880,49.873333333333335
28233,50.626666666666665
90027,54.8
69537,75.0
96028,85.0
21666,51.626666666666665
69561,49.82666666666667
98366,32.89333333333333
17160,52.18666666666667
78746,79.0
82414,82.78666666666666
79955,29.233333333333334
74101,47.693333333333335
9800,74.96
90529,79.0
32717,58.166666666666664
82356,60.70666666666666
33192,80.0
53000,37.66
25270,55.64
74005,48.49333333333333
37372,45.78
68332,35.72666666666667
67470,49.973333333333336
36292,40.74
27347,40.22666666666667
30359,62.92
45417,23.133333333333333
78368,32.593333333333334
18402,78.55333333333333
88874,34.08
90887,49.473333333333336
63671,66.4
33532,68.09333333333333
12106,52.153333333333336
93827,67.48666666666666
46225,46.086666666666666
81424,40.333333333333336
85749,58.593333333333334
83321,69.2
50471,33.406666666666666
48847,29.213333333333335
11017,41.77333333333333
72594,79.22666666666667
21195,56.68666666666667
101324,61.21333333333333
66201,40.34
49588,60.77333333333333
60818,37.86666666666667
75949,66.56666666666666
5449,21.893333333333334
63080,57.45333333333333
39807,42.75333333333333
11750,45.28
63337,66.62
40019,50.473333333333336
25789,57.0
44653,59.42666666666667
93680,46.81333333333333
18351,36.1
88846,37.52
63183,52.50666666666667
8343,46.79333333333334
50377,68.0
507,71.43333333333334
14545,78.99333333333334
4353,67.50666666666666
90221,68.85333333333334
63824,47.86666666666667
35694,54.38666666666666
40069,51.39666666666667
25272,62.04
21540,72.45333333333333
30457,64.94
11389,76.0
66100,44.96666666666667
49688,70.66666666666667
477,58.09166666666667
36948,36.06666666666667
95213,31.16
83518,100.0
98970,75.45333333333333
58300,58.766666666666666
78553,40.166666666666664
70794,43.67333333333333
32772,69.59333333333333
88903,40.86666666666667
62819,70.8
42238,43.946666666666665
49880,24.286666666666665
71636,52.693333333333335
69673,74.04
76154,52.66
78082,54.873333333333335
66306,57.513333333333335
93552,37.8
27378,81.86
70192,49.72
87777,71.14666666666666
86478,47.98
8863,58.06666666666667
21842,64.74
69885,42.20666666666666
29960,46.6
54975,43.56
25392,43.593333333333334
49643,34.04
86996,37.806666666666665
20608,35.07333333333333
27700,66.98666666666666
37082,67.72666666666667
3699,62.82
5627,32.85333333333333
83060,41.653333333333336
37454,33.60666666666667
62492,23.506666666666668
21434,42.84
22233,21.69333333333333
59365,43.406666666666666
5914,82.68
33279,47.46
87534,63.653333333333336
14860,48.98
79247,74.7
46681,62.11333333333334
79890,59.43333333333333
86305,37.11333333333334
95874,34.693333333333335
52591,49.31333333333333
87116,64.55333333333333
31245,35.66
59953,53.78666666666667
100029,67.73333333333333
89577,42.56666666666667
102391,44.6
74975,73.1
60877,64.55333333333333
88130,61.31333333333333
52772,83.58
37889,46.98
35883,49.74666666666667
74742,33.86666666666667
75663,33.96666666666667
14375,73.0
82520,48.54666666666667
6911,69.43333333333334
76017,64.31333333333333
32316,72.0
68964,66.0
100753,63.46
56323,65.29333333333334
74257,62.0
101488,41.52
66479,57.06666666666667
68119,43.86
64117,73.68666666666667
38635,33.76
51583,77.26
81777,50.346666666666664
85122,33.04
8711,49.99333333333333
13183,61.38666666666666
12663,45.25333333333333
79841,38.56
29403,55.846666666666664
31184,35.526666666666664
3381,78.88
58151,78.02
72543,81.0
21535,66.33333333333333
26889,48.77333333333333
82209,48.61333333333334
51689,72.73333333333333
91791,37.98
29439,58.02
10252,46.82666666666667
5986,29.26
24917,34.593333333333334
99955,63.34
86089,52.093333333333334
37721,36.49333333333333
11767,51.42666666666667
45504,32.32
39652,37.5
27724,63.06
40672,46.56
54542,64.63333333333334
78179,49.54
86747,74.47333333333333
202,62.42666666666667
82900,49.99333333333333
48423,67.0
10860,55.14
48505,54.68666666666667
73191,69.86
57722,40.61333333333334
34462,49.7
27118,43.58
41258,61.333333333333336
84619,57.22
50226,55.846666666666664
4372,48.36
50141,31.913333333333334
60837,74.99333333333334
34545,54.04666666666667
95527,70.64
98147,61.02
33906,40.76
9315,60.32666666666667
32029,67.9
66455,59.446666666666665
44010,48.913333333333334
47250,37.486666666666665
33083,47.986666666666665
60505,45.18
44604,58.75333333333333
80165,64.06
100073,60.18
51553,45.873333333333335
39181,69.72666666666667
92785,82.0
96695,73.08666666666667
27811,46.20666666666666
101983,65.80666666666667
92467,66.00666666666666
17281,52.20666666666666
93805,41.92
30620,56.906666666666666
85526,34.626666666666665
67419,39.85333333333333
49864,81.34666666666666
77906,44.50666666666667
89458,38.3
49082,33.17333333333333
24697,67.59333333333333
39931,39.89333333333333
24633,46.693333333333335
31450,49.666666666666664
83026,40.21333333333333
57151,58.32
7805,43.84
51897,75.11333333333333
91550,59.013333333333335
44491,69.83333333333333
53603,73.0
8959,42.70666666666666
11806,47.92
