id,target
50229,63.93
94990,62.96
90737,64.69
51468,23.95
80866,34.71
56291,45.7
76956,46.9
3411,64.06
14138,73.18
63058,37.26
53157,69.97
48938,56.4
29385,65.12
66753,43.91
97828,48.08
6267,59.09
8285,50.13
38644,41.93
79570,60.0
49201,56.2
25522,37.74
70697,57.0
10481,71.78
22044,38.09
6877,46.41
97371,60.58
31289,56.54
17994,53.6
45643,53.99
76100,47.56
73242,46.49
4936,37.0
24655,70.9
54266,76.32
93280,40.84
21440,58.96
56305,80.0
96785,66.45
16317,27.98
78495,37.22
29817,30.52
50180,34.94
34347,55.89
64484,30.78
81235,27.08
26849,72.63333333333333
85674,69.89
57760,68.94
70061,74.27
48254,59.1
93351,38.33
16370,25.7
53233,65.66
1479,41.71
57800,58.42
38962,71.48
25661,64.73
21133,31.13
102661,39.16
1024,79.49
44957,45.48
640,57.59
22985,17.15
28559,24.1
9174,35.2
26695,84.0
37241,40.3
96526,50.8
80182,38.98
14183,35.01
74838,45.51
96880,50.42
28233,50.54
90027,55.05
69537,75.0
96028,85.0
21666,51.5
69561,48.63
98366,34.28
17160,52.87
78746,79.0
82414,82.92
79955,28.12
74101,46.81
9800,74.7
90529,79.0
32717,58.58
82356,60.92
33192,80.0
53000,37.74
25270,55.6
74005,47.94
37372,46.15
68332,34.02
67470,50.27
36292,39.74
27347,40.83
30359,63.04
45417,21.74
78368,33.47
18402,78.33
88874,36.14
90887,49.49
63671,65.53
33532,67.17
12106,50.95
93827,66.89
46225,46.6
81424,40.68
85749,58.74
83321,69.42
50471,33.58
48847,29.72
11017,41.74
72594,79.1
21195,57.08
101324,62.03
66201,39.28
49588,60.78
60818,37.44
75949,66.91
5449,21.93
63080,56.41
39807,41.55
11750,44.89
63337,66.49
40019,50.04
25789,57.0
44653,59.78
93680,47.67
18351,35.01
88846,36.95
63183,53.02
8343,47.71
50377,68.0
507,72.02
14545,79.0
4353,67.33
90221,69.44
63824,47.91
35694,54.41
40069,52.885
25272,61.93
21540,72.25
30457,67.26
11389,76.0
66100,43.86
49688,71.0
477,57.84
36948,34.22
95213,31.38
83518,100.0
98970,75.21
58300,57.7
78553,39.26
70794,43.09
32772,69.39
88903,40.57
62819,70.99
42238,44.23
49880,22.92
71636,52.41
69673,74.46
76154,51.79
78082,55.13
66306,57.42
93552,36.82
27378,81.37
70192,49.72
87777,70.91
86478,47.97
8863,58.0
21842,64.93
69885,42.28
29960,46.72
54975,43.97
25392,42.27
49643,33.76
86996,38.13
20608,34.15
27700,67.08
37082,66.81
3699,63.45
5627,31.66
83060,42.72
37454,31.6
62492,23.54
21434,41.84
22233,22.42
59365,43.04
5914,82.52
33279,46.85
87534,63.46
14860,48.75
79247,74.55
46681,62.17
79890,59.9
86305,35.03
95874,34.62
52591,49.26
87116,64.24
31245,36.21
59953,54.31
100029,67.89
89577,41.87
102391,44.25
74975,74.31
60877,64.68
88130,60.97
52772,84.0
37889,45.87
35883,50.61
74742,34.22
75663,32.86
14375,73.0
82520,46.84
6911,69.58
76017,65.04
32316,72.0
68964,66.0
100753,63.59
56323,65.64
74257,62.0
101488,42.3
66479,56.92
68119,44.4
64117,73.42
38635,34.9
51583,77.09
81777,52.36
85122,33.64
8711,49.97
13183,61.52
12663,45.39
79841,38.47
29403,55.71
31184,34.73
3381,79.02
58151,78.0
72543,81.0
21535,66.73
26889,50.58
82209,48.5
51689,73.9
91791,37.77
29439,58.64
10252,48.25
5986,31.13
24917,34.57
99955,63.63
86089,51.14
37721,35.15
11767,51.69
45504,33.55
39652,37.12
27724,62.87
40672,46.79
54542,64.94
78179,50.05
86747,74.13
202,62.46
82900,49.82
48423,67.0
10860,54.04
48505,54.85
73191,69.96
57722,40.0
34462,50.17
27118,43.01
41258,61.78
84619,59.13
50226,54.27
4372,49.6
50141,32.19
60837,75.0
34545,54.28
95527,70.69
98147,59.32
33906,43.07
9315,59.81
32029,67.84
66455,59.39
44010,49.36
47250,38.52
33083,48.31
60505,46.24
44604,58.87
80165,64.38
100073,60.07
51553,44.98
39181,69.94
92785,82.0
96695,73.13
27811,44.98
101983,65.15
92467,66.01
17281,51.75
93805,41.86
30620,56.86
85526,33.92
67419,39.69
49864,81.37
77906,44.14
89458,39.48
49082,32.32
24697,67.95
39931,39.58
24633,47.15
31450,50.4
83026,41.13
57151,58.51
7805,44.46
51897,74.67
91550,59.02
44491,69.51
53603,73.2
8959,42.4
11806,47.41
45403,72.06
79914,48.2
92645,66.98
46240,70.0
53174,80.95
60714,53.26
37489,79.0
74962,73.14
87475,64.13
79971,61.28
67809,57.75
10403,63.95
7946,68.9
89202,45.07
54178,40.47
75919,45.07
70089,28.43
65431,67.14
84407,65.96
23729,51.18
7893,39.81
59543,74.87
52272,60.74
56384,53.98
101392,73.0
21495,64.37
101165,58.27
99601,37.56
24075,37.25
50097,61.58
14452,69.0
1469,64.97
36543,57.85
18304,49.03
89923,26.64
34131,66.66
13127,41.08
57472,74.37
96549,58.76
61599,57.18
60584,74.07
28011,65.07
90873,42.05
11524,26.93
7823,33.75
99077,43.25
74480,36.11
59900,49.3
33513,40.78
42344,52.17
38977,83.0
47264,76.37
21113,32.78
34614,57.31
48490,42.74
89902,68.97
65427,68.84
18426,72.02
30690,78.0
83420,83.72
9876,75.0
92140,82.34
96377,67.74
71067,58.65
32666,48.04
76265,79.21
100167,26.5
72271,65.01
92768,43.29
15244,55.46
97029,54.72
89466,53.3
96324,39.03
82547,47.68
54785,50.0
4577,70.9
22074,53.38
99569,70.85
53232,63.79
42659,59.3
39024,34.76
29516,45.27
25583,84.0
11835,34.23
85234,52.3
20053,66.53
89826,54.22
6785,72.99
101478,77.83
90686,69.0
23540,79.0
62866,59.23
29732,29.66
93063,64.94
18328,76.0
81425,32.7
87906,28.01
73390,35.83
92620,37.33
64797,24.08
10350,61.29
3681,52.03
38217,65.92
84246,63.6
69986,67.41
99512,58.73
80351,68.69
50376,46.2
64745,42.39
5333,44.75
71855,38.31
63196,72.23
78852,73.59
14540,24.59
92281,49.14
43319,37.08
53183,59.0
99914,48.28
53765,35.15
9281,75.0
9142,39.18
48123,69.75
77655,66.71
96937,60.0
63421,37.61
78104,84.7
11101,75.3
32080,73.25
9193,54.85
76304,79.0
77956,58.67
102612,69.86
44438,46.85
94486,22.22
18852,29.17
86801,35.81
15957,31.57
1407,43.95
69772,48.25
3201,66.12
68052,79.63
47817,28.49
30947,72.0
54285,70.75
50550,49.78
67895,30.71
97507,68.81
73037,42.28
93645,67.49
13597,30.81
4802,43.42
8875,63.62
74764,63.19
11638,29.19
2250,35.11
73073,48.95
76905,74.77
31237,65.94
54137,61.27
44824,59.0
83494,56.66
97079,45.12
24569,64.54
7038,70.48
38228,70.32
11268,28.03
86987,32.57
56006,22.46
43812,41.99
37510,42.24
28172,53.11
27530,43.85
25927,50.1
23137,65.85
39977,69.08
44726,81.16
74120,40.81
96181,68.56
154,35.53
79370,34.54
78623,45.72
62910,67.32
25717,64.8
31328,67.31
94316,73.4
89965,66.71
5894,53.05
34400,50.33
72280,80.0
40339,61.17
69755,38.93
35032,54.72
42823,68.07
98740,28.98
96562,39.78
99370,45.28
9989,62.25
101209,48.66
66288,22.39
41267,43.45
96081,48.01
24800,67.82
19312,69.8
46014,68.56
37766,39.81
275,72.41
7918,71.0
65160,52.0
78996,62.05
70486,44.4
47814,50.34
52172,28.04
73864,51.81
67077,32.58
27783,36.55
66724,47.96
11463,42.84
70148,42.2
21968,71.62
55405,72.74
82397,61.47
15724,74.17
58247,35.96
5502,23.48
29031,71.51
43732,64.69
12438,39.96
87372,81.35
12860,48.05
13039,39.45
72993,29.6
8288,69.76
26830,54.02
29487,37.04
74771,62.78
95574,44.53
34184,74.54
66886,57.9
11786,69.0
40838,55.68
93180,56.68
86912,37.08
52427,61.29
84716,66.29
2423,72.07
38695,64.43
413,32.61
62518,53.65
38061,41.75
92773,71.58
35645,45.44
37113,59.41
27752,69.33
71737,64.5
23082,75.01
8498,73.82
15360,48.78
25127,51.08
36598,42.82
62998,48.01
12168,39.68
11526,75.0
24743,51.54
15555,52.42
10881,28.69
69315,40.33
3577,42.79
23450,74.69
39770,69.25
33626,76.78
24632,37.7
15588,34.79
76519,51.11
18792,43.08
27153,37.54
46972,60.54
42497,64.16
27201,50.74
101595,63.0
62368,47.84
72914,58.16
23771,29.79
100812,59.35
97383,52.39
86065,21.4
67714,49.71
45450,35.79
33009,34.15
69470,49.3
22731,70.34
65882,34.25
45392,41.07
47989,41.72
42245,24.15
81340,42.1
2075,66.81
15698,64.16
98263,37.81
54057,52.96
2372,30.94
26723,52.54
87638,17.96
46775,57.44
1487,52.97
53964,78.74
80855,79.84
70808,54.34
71512,37.99
34704,30.71
65390,73.0
93740,61.61
87752,37.38
73869,36.24
32186,53.54
97806,42.82
49733,74.0
11712,53.79
45378,40.47
5109,43.98
81184,67.86
102542,58.16
64790,48.14
86348,33.49
41953,42.19
67151,50.06
40587,28.77
94103,70.7
34895,61.46
33224,72.89
63630,41.68
13181,70.03
18463,34.74
39088,76.77
34532,67.42
39938,39.92
357,39.55
72322,40.8
101343,74.71
53711,49.23
3,22.28
31044,59.11
30618,77.4
11301,59.01
15427,32.67
56509,61.76
22831,42.72
54624,38.58
79192,19.02
100595,74.65
67945,48.09
72224,69.59
91025,44.92
92434,47.73
17114,37.39
3204,59.6
87373,65.59
27604,31.93
1007,66.06
41952,68.83
57365,30.59
28844,43.02
66575,40.27
35288,55.21
53557,85.21
83407,34.21
7619,49.45
9157,61.87
28397,80.44
30271,73.46
17019,53.8
13524,64.86
33338,41.94
9348,36.0
31768,47.79
22264,59.63
55929,71.29
85489,47.42
62318,22.0
97503,56.77
58068,24.86
99860,39.46
6335,31.21
32358,47.58
50051,76.64
73854,51.14
59746,64.93
2807,47.78
66987,32.54
89850,72.0
8119,42.72
42730,67.09
76980,37.26
24363,32.34
40334,47.73
71585,63.0
73509,25.53
19442,42.11
14643,60.5
88222,100.0
33507,69.05
54615,28.58
59283,79.3
61929,47.61
44395,51.35
70613,43.35
94745,78.99
2489,46.11
83116,58.39
77430,52.85
7693,32.05
86469,74.0
50762,55.46
88286,66.9
71353,39.84
36860,72.0
82368,44.26
62079,66.67
86682,49.22
10999,25.68
66571,33.65
3943,66.01
97895,54.88
54062,52.96
2945,41.76
70741,65.45
63273,86.92
37000,58.0
86280,52.32
60187,47.96
18632,64.43
7776,66.01
9133,72.38
508,53.55
97182,56.26
75762,48.76
85258,46.3
84276,69.15
66698,81.0
30621,33.64
60546,28.99
75559,37.9
86926,61.52
93937,73.42
95895,65.19
44942,49.6
83675,71.0
22944,36.74
34702,61.72
37747,36.69
66976,49.3
98368,70.96
4964,71.0
24203,42.21
715,53.83
27685,74.04
97400,88.95
57350,27.25
15781,36.95
32177,61.76
19799,76.93
37067,62.14
55564,38.4
69447,41.61
61257,30.35
30336,83.67
52214,67.16
59721,63.11
85408,36.75
42452,71.81
52750,38.55
56883,66.44
14186,43.9
34600,51.23
12561,43.42
47716,73.54
48382,39.19
99715,61.9
31359,80.51
70368,63.71
15610,42.61
95867,52.51
55481,45.1
11643,75.78
73524,51.71
80766,60.19
27226,92.0
67225,47.51
71882,82.0
6918,39.64
97245,35.04
7302,49.21
52834,59.49
38463,46.41
56253,63.53
98848,81.0
21001,42.21
26349,45.92
41555,69.86
97385,27.71
60175,57.25
3431,74.27
14817,69.88
51358,42.95
15950,33.89
48584,60.05
55286,38.07
84232,35.33
73272,29.2
17503,26.01
47271,17.91
1124,74.06
65956,44.83
79160,50.97
34676,66.32
92550,65.11
40808,71.0
102639,44.69
62045,64.97
83046,78.0
10099,35.21
12758,83.65
95357,49.61
101670,37.02
77194,63.23
38464,59.51
68465,54.44
2215,64.03
52812,48.2
56928,77.72
47131,69.81
94445,63.6
70799,52.39
15367,43.42
35184,52.64
74094,24.43
43468,39.45
8565,44.84
21926,68.76
87739,41.74
15337,50.77
20946,71.93
17869,51.77
88964,50.43
17094,42.35
88604,51.64
88427,77.84
83012,40.61
81550,53.92
26699,65.23
67212,59.59
45559,51.56
54312,60.58
87385,61.32
68801,53.69
43134,79.94
13367,45.73
94192,74.33
2276,27.24
76740,72.0
66941,69.16
100370,75.8
72821,41.95
102104,41.2
66704,51.45
27736,59.81
18125,37.1
29396,54.61
46828,53.64
92597,33.92
26990,80.59
94949,39.36
72279,39.89
14693,59.0
65537,81.6
20366,50.5
98796,45.49
55650,52.19
85516,52.73
86499,77.77
21703,60.8
24227,55.36
42454,65.1
90479,61.29
65653,72.0
888,56.61
43568,75.6
67074,34.87
72683,52.0
101077,69.19
63170,56.65
5544,42.8
45603,75.72
102088,53.83
68673,69.03
44467,32.54
2501,48.32
37596,25.28
58689,42.42
2531,42.46
65337,69.28
102269,48.63
11329,36.69
2651,65.22
73457,70.55
32631,39.28
74674,46.69
102050,51.51
10893,61.62
89212,43.07
90467,54.0
65472,55.23
92385,52.3
42380,53.24
83269,44.94
58040,68.08
16789,31.53
24152,65.03
37976,81.0
64582,48.18
65485,28.89
15538,39.48
29141,43.83
97742,45.96
70103,34.63
2594,71.39
33392,68.0
4656,55.34
69855,56.2
2962,49.85
100742,75.37
33171,74.52
56099,82.75
93276,47.43
58609,48.51
89575,59.99
67807,70.0
100987,73.95
40883,45.02
73068,44.33
67379,60.4
16180,43.62
35968,71.53
79363,71.1
40981,41.91
23438,65.98
5692,70.42
15186,71.17
35330,66.85
1316,44.57
47774,30.75
67750,79.58
72150,55.18
17152,30.72
75657,38.18
521,28.69
4064,49.39
89847,30.02
42590,76.23
26309,66.82
75009,27.54
22915,71.82
53418,48.07
74905,36.29
46411,36.21
33466,73.23
6008,61.32
47658,50.45
68729,69.4
75044,42.68
84926,35.87
46093,54.01
95743,40.95
47813,47.39
93735,53.81
76536,14.98
94367,45.24
69129,39.74
73262,71.96
85448,61.93
95488,59.34
9239,17.5
41575,29.0
27636,67.6
21864,51.18
60753,63.0
18588,68.78
66826,51.35
43462,36.86
6912,48.06
25642,59.07
31542,74.34
5026,59.59
48236,73.6
48603,51.8
7097,69.6
73898,71.57333333333332
87758,66.73
63846,34.24
9379,55.73
31174,36.24
45668,49.61
72427,57.97
33138,57.38
92125,24.76
6224,42.7
82824,49.62
18851,56.38
60167,70.86
68921,33.91
8125,60.0
99429,55.27
41362,64.15
42856,53.37
22444,33.56
31361,43.73
37199,69.68
48750,97.0
48258,46.17
100522,27.75
18330,45.14
37463,25.64
11114,65.23
79530,50.92
60619,78.32
60137,57.94
75150,63.63
24709,60.0
53717,15.93
43396,92.0
13264,53.99
73330,60.24
44944,42.82
40615,18.52
81418,69.72
45413,24.33
51194,29.36
87596,49.22
44057,58.94
99631,48.51
2175,53.92
32886,48.7
99989,73.27
13041,24.7
58731,38.77
49769,37.57
39032,66.39
93093,56.0
25552,75.6
29251,39.28
88696,79.33
51292,74.77
63148,44.77
70422,47.75
64375,75.97
72195,46.15
95288,80.0
81702,35.6
97841,64.05
31945,68.12
83220,73.03
37086,49.0
73060,52.4
79466,34.08
76480,44.36
26072,29.26
58166,87.07
10533,64.69
98271,66.3
34701,76.05
88900,37.63
93273,35.77
48955,56.69
44003,47.83
33866,28.46
30910,34.86
79843,47.88
2272,64.55
96344,50.2
9758,54.75
13959,33.95
102362,59.15
14572,55.59
48842,55.19
6791,82.0
69135,84.95
25296,51.0
53374,64.62
87875,73.71
20557,74.97
422,41.5
8844,69.31
33657,35.77
64547,73.0
66695,29.12
55791,53.0
71765,48.36
100817,22.99
32966,55.0
55153,38.82
98378,48.12
81727,79.0
69406,47.9
81263,67.0
34258,40.47
87458,81.0
34792,53.13
15398,56.28
74991,40.57
69093,73.0
93882,30.35
39523,44.62
71301,58.57
74851,52.52
32543,57.49
100376,32.81
11860,78.09
31248,69.0
71662,45.82
4702,63.08
36997,72.53
65617,42.33
26459,41.67
88825,55.99
75595,65.34
24134,46.2
24426,37.78
34084,44.75
29866,40.05
101264,44.91
19857,43.61
12413,42.03
414,50.02
21205,72.44
21420,33.44
69265,51.0
77856,36.96
91219,51.38
54836,52.85
74292,49.25
87895,68.99
610,61.64
24723,42.91
101168,34.98
73230,44.63
38470,34.89
29848,29.74
63112,64.52
66787,65.45
74434,66.11
87725,56.79
33746,63.4
12869,55.04
47211,50.92
1251,57.54
45171,57.95
88467,32.43
26466,44.79
83496,57.83
58504,46.05
83883,37.04
16039,79.9
20909,67.94
2325,82.0
83310,54.08
19513,60.15
62240,43.24
3380,53.59
92707,45.18
14011,62.24
53311,34.72
49325,70.87
8740,57.85
14786,81.73
29625,71.18
8477,39.4
101638,72.93
88239,27.69
52520,84.0
92471,33.99
45330,59.42
98655,46.85
39918,35.74
55962,40.04
41127,57.18
48520,31.8
62875,53.26
62883,67.83
80487,33.85
52854,62.99
93939,22.99
6603,53.5
31835,68.76
20584,66.79
43445,55.15
6820,65.99
60280,51.21
70296,79.0
91354,71.04
92692,82.01
34166,43.92
63833,34.1
48646,49.71
15144,65.6
1861,54.74
58015,64.43
74235,67.21
38812,82.0
70965,63.7
64485,54.0
38067,67.72
54087,55.75
86718,52.0
45408,39.98
41814,29.3
10583,63.75
96895,80.72
25713,29.98
88327,40.97
45924,40.72
16926,71.98
33340,54.35
78414,39.58
88989,48.39
15537,54.81
97915,52.92
87369,34.58
2884,28.99
25021,56.89
75200,68.0
28563,50.4
19,51.8
40489,80.0
100094,72.87
13218,35.88
29217,46.96
67761,31.34
37019,72.61
39511,51.42
32015,45.45
76398,68.0
30531,49.05
87460,45.46
34718,34.3
27438,29.96
3716,31.5
60510,63.67
13279,32.27
59351,88.08
98732,60.97
36150,68.97
82187,71.96
1050,72.96
99782,55.28
41578,23.5
22897,30.73
21774,81.46
61728,46.12
48455,49.1
16671,55.55
39756,65.0
71534,52.9
68641,23.61
80137,77.72
95993,45.35
36970,51.35
13056,62.0
68264,56.83
98048,18.63
41089,26.32
63135,27.17
87698,66.72
36214,30.65
24693,29.53
91139,86.0
83698,69.11
20046,28.74
62500,47.59
15311,46.9
54474,81.0
27038,61.36
60450,74.43
65810,68.29
981,47.66
20509,39.25
74501,36.14
90876,78.72
100206,32.76
55420,75.13
20848,74.87
33670,34.34
27505,70.0
12087,69.0
80541,59.9
37497,46.19
49965,39.12
80209,49.41
14501,36.45
2018,58.18
71630,57.57
91412,71.15
60213,56.37
58951,52.72
3278,68.84
77735,50.06
25591,42.5
33791,69.0
26522,61.98
14002,46.26
2921,65.92
84131,35.5
85383,60.0
56860,17.71
93606,38.77
58854,72.0
54282,63.68
94212,77.73
20324,68.64
102635,89.0
11811,69.08
101996,31.06
49314,65.36
88452,63.64
82324,38.28
66467,55.04
8769,38.3
28929,37.9
58416,63.41
45948,64.57
89610,74.0
41638,63.09
8575,27.1
25234,51.73
25180,24.52
45762,41.66
81560,36.01
78282,78.0
43927,54.5
21037,60.09
27528,57.32
59897,38.06
49890,70.0
10523,55.56
76523,62.78
100666,63.3
64622,46.15
28806,29.03
5378,30.99
81881,55.82
52892,27.17
14989,42.88
1707,37.06
41196,61.29
43593,73.56
29752,44.0
38848,52.0
63754,78.03
64201,53.7
54389,84.33
11273,31.96
94579,58.64
20283,69.0
95596,71.83
80603,42.3
76855,49.7
89103,60.18
77918,49.25
34759,72.14
101751,61.76
89112,53.3
17556,73.63
14774,54.11
41385,77.0
85334,61.94
95154,44.42
45239,57.94
28987,69.9
38468,66.58
59438,46.76
84806,36.12
75891,35.14
36036,74.33
43123,30.07
29175,47.38
13092,64.62
2293,35.27
26017,76.0
7037,31.68
16339,69.56
20086,25.57
59005,44.32
15489,42.88
17488,53.64
43437,22.23
91497,38.66
50668,48.13
72032,46.03
38356,32.54
53036,62.0
28881,69.3
102089,49.9
35407,67.0
67637,71.25
42199,25.48
77128,55.95
7952,71.42
46461,42.5
25953,57.0
91147,57.29
25525,85.48
77037,57.26
26199,75.8
32663,26.17
46366,62.41
25099,31.95
29656,74.08
49569,86.0
11894,52.55
99449,61.73
15688,62.14
99573,64.0
17581,46.97
54777,72.48
5870,52.07
82630,65.69
95799,50.61
91299,44.66
72348,67.43
18427,49.44
11462,56.58
70410,47.57
86385,51.33
9857,49.89
65401,32.9
93218,38.82
76711,28.47
7133,30.83
33850,67.39
46217,80.0
85987,59.48
70972,50.24
36230,53.33
66218,72.96
39402,63.51
28097,71.86
19478,66.99
15351,46.9
9811,70.0
2629,62.0
54609,29.3
24054,65.9
24781,73.67
86680,37.44
14355,52.66
45443,71.15
72709,65.71
79829,46.86
15258,51.98
33930,49.19
6812,34.52
10436,55.4
24316,29.52
82775,58.67
67130,43.67
78486,45.57
22156,69.65
79624,47.59
82745,81.17
54616,46.91
62765,42.87
58547,78.48
47625,42.15
86241,38.24
62699,70.38
74472,64.0
90842,75.01
63334,73.05
25253,66.2
23596,47.17
75105,57.8
81946,46.56
20675,71.49
57962,36.51
77626,47.39
18975,74.63
75590,65.61
71135,65.82
50039,46.77
23240,33.07
91020,54.96
92163,46.12
46359,46.86
32326,68.9
76355,67.54
95084,62.81
101607,68.54
56274,75.55
63733,64.26
20250,40.58
890,67.16
82458,96.48
16664,73.61
86431,68.0
36044,59.86
23148,37.59
56956,45.52
19318,58.0
80933,52.21
90710,41.64
67778,27.75
87854,60.44
65270,57.27
34140,28.5
72916,21.9
27949,64.0
57474,37.27
34108,66.0
19676,38.95
14230,42.29
41220,68.48
87220,90.52
101574,56.96
82937,38.64
24662,31.44
63011,54.16
13078,41.06
18932,43.4
97756,68.94
42068,70.01
96345,49.92
36817,75.0
83284,42.41
60305,29.57
18203,36.68
8904,64.65
89156,64.0
86619,70.94
4429,62.775
17724,68.96
97261,37.31
6541,32.39
72768,68.86
90973,58.7
87413,10.4
86904,35.87
89050,52.0
81051,44.53
53416,86.0
72903,69.01
79892,52.56
93829,34.43
55189,47.08
81618,36.02
101709,64.67
6779,25.88
33374,41.7
40796,64.95
36067,37.77
2566,39.92
31407,60.05
19032,66.61
68731,67.13
86060,57.43
30419,67.69
16750,46.16
18573,51.34
45248,38.03
10962,44.5
91621,70.0
69856,78.88
66343,60.05
25479,57.05
67584,54.86
52600,55.51
89790,49.18
84600,68.03
32436,72.23
99028,70.23
38368,64.92
97436,58.16
55799,69.53
82300,40.17
66931,31.89
75428,50.61
81369,29.59
71843,34.33
87103,57.62
36710,64.71
83335,45.12
100229,57.67
27394,71.57
65205,62.29
6370,45.96
49512,69.16
96598,84.0
52173,71.07
7267,46.15
47215,44.27
10108,45.76
13833,51.77
86427,51.79
10027,62.09
12728,58.57
67345,71.38
84129,56.49
94363,30.65
78342,57.12
4432,51.81
55422,68.63
57632,78.0
4632,42.36
22491,45.46
15203,50.75
38851,84.57
13008,67.69
83539,40.1
56282,61.78
76658,66.41
70608,72.92
68994,60.24
83154,29.85
97921,55.41
72763,46.72
14413,69.19
45058,66.47
54999,86.0
3918,38.4
33423,52.79
32730,73.0
91514,47.94
58042,28.54
26772,61.52
43256,30.48
1892,74.74
73630,58.0
18740,73.94
16765,34.81
84286,37.26
62032,42.08
71240,79.75
32480,32.48
68343,71.16
14564,31.89
97019,39.35
27040,40.53
73076,62.79
87393,48.11
59056,51.01
74086,22.69
66369,72.94
35347,23.9
69237,80.0
85332,100.0
4489,72.63
1279,57.17
101606,61.06
34245,61.85
7394,68.0
31354,68.0
5149,32.86
55253,60.51
48987,37.83
61255,53.06
3327,46.27
81422,67.67
43318,81.06
90159,77.51
79861,26.95
19485,23.77
77143,17.45
60126,29.01
41431,42.37
76724,49.88
101235,59.9
50041,69.23
80930,66.18
13511,70.45
102004,69.98
30540,53.51
50805,25.59
42277,64.78
33556,54.64
92874,66.87
81888,69.82
13614,56.17
6623,49.58
10768,82.17
65943,72.0
12031,73.89
77118,36.64
79744,48.04
52057,53.26
14352,64.6
23229,37.65
55851,69.97
74339,61.64
99503,24.79
19146,41.64
92264,13.01
51499,46.69
92539,45.05
17431,77.0
45915,45.16
39858,37.9
90843,48.66
73769,81.99
67835,73.0
70239,52.88
70776,46.37
25161,35.06
28150,60.27
67003,43.8
78016,86.0
50446,46.62
67525,52.14
24275,43.47
11865,62.71
4525,64.46
68267,26.02
64875,65.37
22426,67.36
40454,68.92
39047,67.88
47628,30.16
4108,71.0
60486,79.0
74088,24.76
39733,65.97
95254,31.83
91146,49.11
77717,48.46
6692,77.12
2635,25.93
65495,67.32
16114,64.92
75319,28.59
30422,71.94
93780,59.87
19276,24.15
75458,43.12
82626,53.42
13922,68.06
31123,55.23
30930,58.32
25967,40.07
88201,60.49
40533,55.61
53607,21.03
51207,60.99
22456,74.41
89749,12.64
91661,67.92
31277,54.66
45984,55.56
45350,77.16
45177,77.7
74651,85.46
19517,64.98
27931,72.59
51132,74.51
32934,55.71
80975,52.58
85739,83.97
90991,57.3
32023,46.68
57382,74.94
36031,16.35
72112,36.2
31783,29.41
26274,70.14
28197,78.36
31523,56.54
6908,78.59
62516,61.83
51642,76.04
90705,80.0
36495,89.43
24661,33.79
78994,50.05
16739,47.18
16570,71.99
41774,57.41
43713,82.6
52320,46.51
29852,62.82
43170,70.66
72382,44.46
56633,70.82
97599,64.73
50658,50.78
33823,26.04
74173,73.0
26286,46.18
79224,75.0
11699,64.37
76571,27.94
56330,48.74
4958,44.12
18416,75.83
84737,56.98
16837,23.25
55279,75.4
42356,73.1
96370,51.69
11213,75.03
7899,68.95
72234,54.73
58646,41.87
