id,target
94990,65.62
90737,67.29
51468,28.59
80866,39.02
56291,46.39
76956,49.63
3411,62.61
14138,77.26
63058,40.27
53157,69.79
48938,57.02
29385,65.54
66753,42.71
97828,50.46
6267,58.74
8285,49.15
38644,39.13
79570,59.96
49201,56.98
25522,35.52
70697,56.92
10481,70.68
22044,37.88
6877,45.64
97371,60.4
31289,57.11
17994,55.02
45643,54.51
76100,50.56
73242,46.12
4936,36.92
24655,71.0
54266,76.03
93280,41.43
21440,60.13
56305,79.01
96785,66.39
16317,28.15
78495,34.25
29817,30.08
50180,36.57
34347,57.12
64484,26.62
81235,26.39
26849,72.61
85674,69.8
57760,68.95
70061,72.83
48254,59.19
93351,37.96
16370,25.61
53233,66.24
1479,38.99
57800,55.38
38962,71.42
25661,69.48
21133,32.74
102661,39.26
1024,79.47
44957,45.7
640,56.07
22985,19.74
28559,23.87
9174,35.3
26695,83.99
37241,42.43
96526,54.77
80182,37.55
14183,35.01
74838,41.78
96880,49.86
28233,50.9
90027,50.83
69537,75.0
96028,85.01
21666,48.55
69561,45.52
98366,33.2
17160,52.57
78746,77.79
82414,83.0
79955,31.8
74101,49.31
9800,74.44
90529,79.0
32717,58.35
82356,60.31
33192,79.98
53000,36.92
25270,56.0
74005,48.24
37372,45.54
68332,34.4
67470,49.53
36292,35.95
27347,34.26
30359,62.99
45417,22.7
78368,34.54
18402,79.02
88874,35.55
90887,48.57
63671,65.72
33532,68.44
12106,53.69
93827,68.77
46225,49.76
81424,39.08
85749,58.33
83321,69.71
50471,36.01
48847,26.55
11017,39.12
72594,78.27
21195,57.65
101324,63.68
66201,40.6
49588,60.96
60818,37.62
75949,65.91
5449,20.66
63080,57.49
39807,40.98
11750,45.08
63337,67.17
40019,44.45
25789,57.0
44653,59.69
93680,45.77
18351,35.34
88846,39.04
63183,52.04
8343,53.87
50377,68.0
507,71.69
14545,79.0
4353,69.16
90221,68.95
63824,47.62
35694,54.8
40069,51.26
25272,61.94
21540,72.85
30457,66.4
11389,76.05
66100,46.52
49688,68.58
477,56.56
36948,37.92
95213,27.75
83518,100.0
98970,76.54
58300,59.58
78553,39.87
70794,41.54
32772,69.92
88903,41.45
62819,71.09
42238,48.24
49880,22.06
71636,54.8
69673,74.56
76154,53.7
78082,50.62
66306,58.18
93552,37.37
27378,82.95
70192,49.98
87777,70.66
86478,48.14
8863,58.17
21842,65.81
69885,42.47
29960,47.08
54975,44.59
25392,44.5
49643,30.56
86996,34.57
20608,33.99
27700,66.45
37082,64.96
3699,62.19
5627,33.61
83060,43.54
37454,37.23
62492,23.42
21434,38.61
22233,21.13
59365,43.57
5914,83.0
33279,47.47
87534,61.92
14860,50.21
79247,74.53
46681,61.96
79890,58.82
86305,35.47
95874,32.3
52591,47.19
87116,64.56
31245,33.31
59953,56.52
100029,67.24
89577,39.61
102391,47.82
74975,72.22
60877,63.58
88130,63.89
52772,83.84
37889,47.42
35883,47.7
74742,35.83
75663,34.07
14375,73.0
82520,50.49
6911,70.91
76017,64.42
32316,72.0
68964,66.02
100753,63.02
56323,65.42
74257,62.0
101488,41.74
66479,57.82
68119,46.21
64117,73.69
38635,38.44
51583,77.09
81777,51.47
85122,29.77
8711,50.88
13183,64.14
12663,41.86
79841,38.74
29403,56.7
31184,34.77
3381,79.02
58151,77.78
72543,80.78
21535,66.41
26889,49.41
82209,45.86
51689,73.58
91791,39.92
29439,58.71
10252,53.54
5986,30.07
24917,34.06
99955,64.14
86089,51.1
37721,35.15
11767,52.62
45504,28.64
39652,36.76
27724,64.16
40672,45.85
54542,63.22
78179,49.33
86747,73.74
202,62.63
82900,50.15
48423,66.88
10860,52.51
48505,56.11
73191,70.24
57722,40.46
34462,49.49
27118,45.88
41258,61.23
84619,59.27
50226,56.21
4372,48.01
50141,34.2
60837,74.9
34545,54.2
95527,70.48
98147,59.02
33906,41.43
9315,60.57
32029,67.89
66455,59.03
44010,50.18
47250,40.38
33083,48.26
60505,46.66
44604,57.74
80165,64.23
100073,60.71
51553,45.75
39181,69.48
92785,82.0
96695,72.83
27811,43.08
101983,67.54
92467,66.0
17281,51.91
93805,42.66
30620,56.57
85526,36.51
67419,33.7
49864,81.73
77906,43.51
89458,41.68
49082,34.15
24697,68.0
39931,39.86
24633,46.0
31450,47.53
83026,37.61
57151,58.35
7805,49.09
51897,74.83
91550,58.98
44491,69.44
53603,74.31
8959,47.42
11806,47.89
45403,75.27
79914,48.03
92645,66.97
46240,69.82
53174,82.04
60714,53.82
37489,78.86
74962,74.45
87475,64.66
79971,62.19
67809,59.06
10403,59.4
7946,68.03
89202,46.34
54178,41.42
75919,43.03
70089,29.86
65431,68.08
84407,65.35
23729,51.18
7893,37.92
59543,75.0
52272,56.06
56384,52.87
101392,72.6
21495,64.33
101165,59.14
99601,37.89
24075,37.66
50097,60.95
14452,67.41
1469,65.21
36543,55.48
18304,43.27
89923,25.36
34131,66.72
13127,34.3
57472,74.86
96549,58.63
61599,57.94
60584,73.28
28011,65.44
90873,42.72
11524,28.6
7823,30.52
99077,43.45
74480,37.68
59900,47.34
33513,38.77
42344,55.08
38977,83.0
47264,75.48
21113,33.5
34614,57.83
48490,45.02
89902,69.45
65427,70.5
18426,71.06
30690,77.82
83420,84.01
9876,75.0
92140,82.76
96377,67.67
71067,58.97
32666,47.69
76265,79.67
100167,25.16
72271,63.22
92768,39.75
15244,51.36
97029,49.4
89466,53.91
96324,39.65
82547,51.15
54785,49.84
4577,70.47
22074,55.09
99569,71.16
53232,64.0
42659,59.59
39024,35.36
29516,45.05
25583,84.0
11835,36.91
85234,52.59
20053,66.03
89826,52.49
6785,71.45
101478,79.16
90686,68.88
23540,78.75
62866,58.38
29732,24.98
93063,61.83
18328,76.0
81425,32.42
87906,26.01
73390,38.53
92620,40.22
64797,20.65
10350,62.18
3681,51.93
38217,66.97
84246,65.61
69986,67.27
99512,58.78
80351,70.04
50376,46.23
64745,43.28
5333,42.38
71855,40.57
63196,73.26
78852,73.58
14540,27.09
92281,49.78
43319,36.57
53183,59.68
99914,47.83
53765,33.64
9281,74.84
9142,42.99
48123,68.72
77655,67.23
96937,60.0
63421,31.21
78104,84.8
11101,75.11
32080,72.5
9193,54.94
76304,79.0
77956,58.96
102612,69.03
44438,46.54
94486,26.63
18852,29.57
86801,36.81
15957,34.37
1407,44.6
69772,48.0
3201,66.21
68052,80.29
47817,31.04
30947,71.93
54285,70.79
50550,52.58
67895,30.57
97507,67.94
73037,29.98
93645,68.04
13597,33.02
4802,40.69
8875,65.54
74764,64.54
11638,30.57
2250,38.27
73073,47.04
76905,74.85
31237,65.11
54137,63.09
44824,59.0
83494,54.74
97079,43.5
24569,65.3
7038,71.1
38228,70.59
11268,30.64
86987,32.36
56006,23.53
43812,42.33
37510,38.61
28172,54.49
27530,43.74
25927,49.57
23137,65.07
39977,68.9
44726,81.69
74120,40.5
96181,68.94
154,36.9
79370,35.13
78623,48.89
62910,66.73
25717,65.09
31328,67.32
94316,73.29
89965,66.89
5894,53.82
34400,53.57
72280,78.54
40339,62.57
69755,37.47
35032,56.12
42823,69.15
98740,27.83
96562,38.89
99370,44.35
9989,61.79
101209,48.77
66288,22.07
41267,45.07
96081,46.97
24800,68.2
19312,70.3
46014,67.24
37766,42.5
275,71.68
7918,71.0
65160,52.52
78996,61.76
70486,43.12
47814,49.13
52172,27.12
73864,51.65
67077,30.86
27783,31.24
66724,47.97
11463,43.29
70148,42.09
21968,70.98
55405,72.39
82397,61.99
15724,75.08
58247,37.31
5502,21.37
29031,73.34
43732,64.2
12438,43.23
87372,82.26
12860,50.43
13039,39.41
72993,30.56
8288,69.31
26830,54.04
29487,34.91
74771,61.61
95574,44.29
34184,74.38
66886,58.57
11786,67.88
40838,54.3
93180,55.84
86912,39.17
52427,60.56
84716,67.07
2423,73.14
38695,63.55
413,33.91
62518,55.06
38061,41.67
92773,71.16
35645,43.19
37113,60.99
27752,72.56
71737,64.69
23082,74.21
8498,72.59
15360,41.83
25127,51.65
36598,41.92
62998,47.79
12168,36.7
11526,74.87
24743,50.57
15555,50.53
10881,26.01
69315,39.79
3577,41.03
23450,74.74
39770,70.9
33626,72.71
24632,37.59
15588,33.11
76519,51.69
18792,42.67
27153,40.41
46972,60.21
42497,63.66
27201,47.45
101595,63.03
62368,48.29
72914,58.02
23771,30.58
100812,61.34
97383,52.38
86065,22.83
67714,50.16
45450,33.15
33009,27.29
69470,48.48
22731,70.61
65882,32.57
45392,40.92
47989,40.37
42245,23.5
81340,45.7
2075,64.02
15698,65.47
98263,34.31
54057,51.83
2372,30.06
26723,53.54
87638,18.57
46775,61.02
1487,53.34
53964,78.79
80855,78.75
70808,54.96
71512,40.4
34704,26.53
65390,72.52
93740,62.31
87752,37.1
73869,38.38
32186,50.47
97806,42.91
49733,74.0
11712,54.09
45378,42.06
5109,46.51
81184,67.69
102542,57.3
64790,49.04
86348,36.32
41953,40.98
67151,47.9
40587,29.09
94103,70.82
34895,60.68
33224,72.25
63630,43.13
13181,70.06
18463,34.02
39088,76.93
34532,67.49
39938,37.19
357,36.87
72322,37.8
101343,73.81
53711,48.9
3,24.54
31044,58.95
30618,76.74
11301,59.68
15427,38.71
56509,61.38
22831,44.48
54624,33.9
79192,23.06
100595,75.81
67945,47.65
72224,67.43
91025,39.19
92434,49.02
17114,37.36
3204,59.79
87373,66.86
27604,30.81
1007,66.22
41952,67.45
57365,32.07
28844,48.27
66575,44.78
35288,57.13
53557,85.28
83407,33.9
7619,48.51
9157,61.51
28397,80.3
30271,77.95
17019,55.47
13524,66.1
33338,39.03
9348,40.45
31768,44.83
22264,59.22
55929,73.18
85489,48.73
62318,22.33
97503,58.57
58068,28.31
99860,38.63
6335,32.17
32358,47.62
50051,76.6
73854,50.49
59746,64.8
2807,48.15
66987,35.56
89850,70.39
8119,43.18
42730,66.25
76980,44.16
24363,32.52
40334,48.83
71585,63.6
73509,23.8
19442,38.95
14643,57.37
88222,100.0
33507,69.0
54615,29.65
59283,79.48
61929,48.11
44395,48.59
70613,43.31
94745,78.98
2489,46.15
83116,57.23
77430,52.42
7693,21.82
86469,72.37
50762,63.16
88286,65.05
71353,33.36
36860,72.0
82368,48.07
62079,65.15
86682,49.63
10999,22.47
66571,36.5
3943,65.15
97895,54.63
54062,50.4
2945,44.74
70741,64.69
63273,87.34
37000,57.72
86280,49.88
60187,48.38
18632,64.12
7776,66.01
9133,72.4
508,53.27
97182,54.81
75762,48.91
85258,43.32
84276,69.77
66698,81.0
30621,32.61
60546,29.13
75559,37.89
86926,62.4
93937,73.97
95895,65.54
44942,53.81
83675,70.99
22944,35.9
34702,63.01
37747,38.57
66976,51.29
98368,71.0
4964,69.54
24203,47.06
715,53.52
27685,74.66
97400,87.79
57350,28.04
15781,37.14
32177,60.62
19799,77.79
37067,63.15
55564,38.92
69447,41.76
61257,35.18
30336,84.63
52214,67.42
59721,62.73
85408,40.05
42452,68.65
52750,43.11
56883,64.57
14186,44.25
34600,49.99
12561,42.09
47716,72.37
48382,39.76
99715,61.27
31359,80.13
70368,66.21
15610,39.45
95867,48.49
55481,48.69
11643,74.88
73524,49.83
80766,60.17
27226,92.06
67225,47.01
71882,82.0
6918,42.01
97245,36.12
7302,48.03
52834,57.34
38463,42.91
56253,62.6
98848,81.0
21001,43.5
26349,48.69
41555,69.2
97385,29.4
60175,56.98
3431,74.63
14817,69.45
51358,43.26
15950,33.36
48584,60.16
55286,38.0
84232,36.56
73272,29.8
17503,27.0
47271,21.04
1124,73.82
65956,49.66
79160,52.67
34676,66.43
92550,64.93
40808,69.43
102639,47.05
62045,66.75
83046,78.0
10099,32.47
12758,84.04
95357,47.94
101670,37.91
77194,62.71
38464,59.19
68465,51.81
2215,64.76
52812,41.91
56928,77.76
47131,68.72
94445,63.6
70799,49.91
15367,42.19
35184,53.92
74094,24.38
43468,39.53
8565,44.58
21926,69.81
87739,40.78
15337,48.3
20946,71.89
17869,52.51
88964,47.06
17094,39.37
88604,54.07
88427,79.11
83012,42.79
81550,53.35
26699,65.39
67212,58.66
45559,50.23
54312,65.16
87385,61.76
68801,51.2
43134,77.1
13367,49.7
94192,76.25
2276,28.7
76740,72.83
66941,68.56
100370,75.9
72821,43.32
102104,40.05
66704,51.87
27736,58.3
18125,38.16
29396,56.21
46828,53.0
92597,32.71
26990,78.81
94949,38.79
72279,38.82
14693,59.0
65537,81.47
20366,50.62
98796,42.06
55650,53.12
85516,54.13
86499,76.47
21703,60.88
24227,50.85
42454,64.58
90479,60.39
65653,72.07
888,56.01
43568,75.95
67074,32.76
72683,51.87
101077,68.5
63170,55.95
5544,42.11
45603,75.81
102088,55.58
68673,68.45
44467,28.5
2501,48.15
37596,24.89
58689,45.92
2531,40.35
65337,68.11
102269,48.45
11329,39.6
2651,63.79
73457,70.78
32631,38.93
74674,48.63
102050,50.05
10893,62.57
89212,43.28
90467,54.0
65472,55.98
92385,53.44
42380,54.02
83269,46.04
58040,69.26
16789,27.81
24152,65.42
37976,81.02
64582,49.78
65485,29.0
15538,37.83
29141,47.71
97742,44.62
70103,32.13
2594,74.17
33392,67.65
4656,53.77
69855,55.51
2962,49.72
100742,76.79
33171,75.07
56099,82.03
93276,47.26
58609,49.78
89575,59.71
67807,70.0
100987,73.7
40883,47.31
73068,43.52
67379,59.43
16180,44.65
35968,71.58
79363,71.1
40981,40.04
23438,68.81
5692,70.81
15186,70.49
35330,66.18
1316,42.82
47774,26.73
67750,80.74
72150,56.09
17152,26.0
75657,43.54
521,29.19
4064,48.17
89847,33.0
42590,75.82
26309,68.08
75009,32.5
22915,73.01
53418,45.82
74905,40.15
46411,34.75
33466,73.87
6008,62.39
47658,51.13
68729,69.06
75044,41.25
84926,37.27
46093,52.91
95743,39.09
47813,46.18
93735,52.21
76536,13.45
94367,50.43
69129,40.58
73262,71.88
85448,60.96
95488,60.07
9239,17.06
41575,29.05
27636,67.59
21864,49.43
60753,61.84
18588,68.26
66826,52.46
43462,38.37
6912,45.8
25642,60.3
31542,74.24
5026,61.82
48236,73.4
48603,53.6
7097,73.31
73898,73.99
87758,64.2
63846,34.82
9379,54.57
31174,36.31
45668,53.95
72427,57.95
33138,57.2
92125,28.35
6224,47.67
82824,48.41
18851,56.49
60167,71.75
68921,35.88
8125,60.0
99429,52.87
41362,63.33
42856,52.72
22444,30.32
31361,48.93
37199,67.61
48750,97.0
48258,49.7
100522,28.05
18330,48.77
37463,26.42
11114,65.2
79530,52.13
60619,78.89
60137,56.96
75150,64.69
24709,60.0
53717,16.16
43396,92.0
13264,52.03
73330,60.25
44944,42.92
40615,15.28
81418,69.35
45413,30.14
51194,28.66
87596,47.52
44057,57.78
99631,46.71
2175,53.25
32886,50.37
99989,73.74
13041,27.06
58731,37.6
49769,38.19
39032,66.14
93093,56.0
25552,75.56
29251,40.14
88696,79.65
51292,72.49
63148,46.52
70422,44.13
64375,76.5
72195,45.92
95288,80.0
81702,34.05
97841,62.63
31945,67.8
83220,73.0
37086,44.6
73060,49.75
79466,38.0
76480,46.01
26072,27.74
58166,87.41
10533,64.21
98271,66.58
34701,75.72
88900,38.57
93273,35.98
48955,56.62
44003,46.11
33866,27.37
30910,31.72
79843,44.69
2272,64.71
96344,49.97
9758,53.46
13959,30.54
102362,58.14
14572,56.81
48842,51.72
6791,81.93
69135,85.97
25296,51.7
53374,64.62
87875,72.36
20557,74.91
422,41.72
8844,69.13
33657,28.27
64547,73.0
66695,29.18
55791,52.99
71765,48.0
100817,28.31
32966,55.0
55153,40.02
98378,46.77
81727,78.76
69406,50.43
81263,67.03
34258,45.64
87458,81.04
34792,53.23
15398,55.43
74991,41.22
69093,73.09
93882,30.47
39523,48.29
71301,59.94
74851,52.07
32543,57.57
100376,35.09
11860,76.71
31248,68.63
71662,43.93
4702,62.79
36997,73.14
65617,39.89
26459,41.25
88825,53.67
75595,65.86
24134,45.88
24426,38.67
34084,45.47
29866,41.26
101264,46.18
19857,43.92
12413,41.9
414,50.94
21205,72.34
21420,31.0
69265,53.15
77856,39.9
91219,54.01
54836,50.8
74292,48.04
87895,68.91
610,62.16
24723,42.56
101168,36.91
73230,39.92
38470,36.65
29848,30.21
63112,63.24
66787,65.35
74434,66.26
87725,55.75
33746,61.93
12869,55.24
47211,48.7
1251,56.59
45171,58.12
88467,32.7
26466,42.2
83496,59.98
58504,48.18
83883,37.34
16039,80.02
20909,64.57
2325,82.0
83310,55.44
19513,60.45
62240,37.15
3380,54.91
92707,45.09
14011,61.46
53311,42.71
49325,70.36
8740,58.02
14786,82.53
29625,72.06
8477,41.31
101638,73.01
88239,28.82
52520,84.0
92471,36.45
45330,59.97
98655,51.32
39918,35.09
55962,40.15
41127,64.57
48520,31.15
62875,56.76
62883,67.61
80487,32.76
52854,62.88
93939,26.2
6603,54.77
31835,69.56
20584,66.35
43445,53.48
6820,67.75
60280,50.93
70296,78.97
91354,72.83
92692,81.62
34166,46.72
63833,33.54
48646,49.68
15144,66.7
1861,55.08
58015,63.48
74235,67.49
38812,82.0
70965,64.0
64485,53.9
38067,68.82
54087,57.66
86718,52.18
45408,42.5
41814,29.09
10583,64.34
96895,80.69
25713,29.77
88327,42.61
45924,44.11
16926,71.36
33340,55.08
78414,38.5
88989,50.79
15537,54.94
97915,53.24
87369,34.28
2884,31.18
25021,56.97
75200,67.87
28563,50.25
19,51.72
40489,79.96
100094,72.62
13218,33.06
29217,44.86
67761,35.71
37019,72.69
39511,50.44
32015,46.01
76398,68.0
30531,44.69
87460,50.35
34718,30.39
27438,32.37
3716,30.1
60510,63.98
13279,31.83
59351,86.6
98732,60.57
36150,68.69
82187,71.24
1050,72.6
99782,55.54
41578,18.88
22897,31.54
21774,80.46
61728,44.44
48455,48.49
16671,56.48
39756,65.0
71534,53.46
68641,22.58
80137,77.31
95993,42.28
36970,48.25
13056,61.72
68264,56.42
98048,17.21
41089,26.62
63135,24.04
87698,65.91
36214,31.66
24693,25.14
91139,86.0
83698,68.21
20046,30.43
62500,48.57
15311,49.05
54474,80.61
27038,62.43
60450,74.55
65810,68.72
981,47.64
20509,39.71
74501,36.1
90876,78.99
100206,33.77
55420,75.16
20848,75.0
33670,34.16
27505,69.96
12087,69.16
80541,60.0
37497,45.97
49965,36.88
80209,46.67
14501,36.42
2018,62.27
71630,56.84
91412,71.07
60213,58.69
58951,55.78
3278,67.87
77735,49.77
25591,49.58
33791,69.0
26522,61.88
14002,43.29
2921,65.99
84131,38.02
85383,60.83
56860,18.64
93606,37.35
58854,72.0
54282,63.98
94212,76.83
20324,67.81
102635,89.0
11811,69.55
101996,31.4
49314,66.0
88452,63.23
82324,40.27
66467,55.14
8769,38.65
28929,32.5
58416,63.55
45948,64.57
89610,74.0
41638,62.95
8575,27.89
25234,55.03
25180,23.63
45762,41.18
81560,36.04
78282,78.04
43927,55.38
21037,59.92
27528,57.97
59897,40.84
49890,70.0
10523,55.42
76523,63.88
100666,62.34
64622,42.71
28806,26.0
5378,25.85
81881,54.66
52892,25.58
14989,43.75
1707,34.56
41196,61.64
43593,73.43
29752,44.44
38848,52.99
63754,77.9
64201,52.85
54389,85.64
11273,29.06
94579,58.32
20283,68.58
95596,71.72
80603,41.82
76855,48.49
89103,59.25
77918,53.1
34759,72.28
101751,64.04
89112,50.75
17556,74.26
14774,53.72
41385,77.0
85334,61.35
95154,43.72
45239,55.66
28987,69.99
38468,67.64
59438,48.45
84806,33.5
75891,39.87
36036,73.76
43123,31.0
29175,46.03
13092,63.59
2293,32.82
26017,71.93
7037,32.86
16339,68.69
20086,26.15
59005,42.95
15489,42.6
17488,55.11
43437,23.18
91497,36.08
50668,45.66
72032,36.67
38356,32.47
53036,60.52
28881,69.15
102089,51.03
35407,67.0
67637,70.21
42199,23.9
77128,59.62
7952,72.04
46461,41.14
25953,57.0
91147,55.13
25525,84.7
77037,60.21
26199,75.76
32663,30.51
46366,63.36
25099,32.09
29656,74.05
49569,85.68
11894,49.45
99449,61.81
15688,63.56
99573,63.97
17581,43.59
54777,74.45
5870,52.64
82630,65.82
95799,51.81
91299,44.82
72348,67.47
18427,50.68
11462,56.56
70410,47.76
86385,47.87
9857,49.46
65401,34.19
93218,37.71
76711,27.58
7133,27.21
33850,66.88
46217,80.0
85987,57.93
70972,50.88
36230,54.32
66218,74.38
39402,65.28
28097,73.16
19478,62.78
15351,48.58
9811,69.23
2629,62.0
54609,30.0
24054,65.99
24781,73.57
86680,40.48
14355,53.56
45443,72.08
72709,66.89
79829,48.29
15258,49.18
33930,47.8
6812,36.71
10436,55.64
24316,34.87
82775,59.06
67130,47.02
78486,46.25
22156,69.63
79624,48.39
82745,82.31
54616,46.53
62765,43.67
58547,80.0
47625,42.58
86241,34.64
62699,70.09
74472,69.56
90842,75.89
63334,72.44
25253,66.96
23596,47.16
75105,56.37
81946,46.18
20675,69.4
57962,41.58
77626,43.5
18975,73.86
75590,65.17
71135,67.54
50039,48.44
23240,32.15
91020,55.18
92163,46.78
46359,53.22
32326,69.35
76355,67.45
95084,62.36
101607,68.25
56274,76.4
63733,64.58
20250,39.49
890,67.46
82458,97.0
16664,72.36
86431,68.0
36044,59.26
23148,39.02
56956,51.01
19318,56.94
80933,52.33
90710,43.46
67778,30.89
87854,60.35
65270,57.88
34140,28.08
72916,24.95
27949,63.4
57474,38.99
34108,66.0
19676,37.35
14230,43.2
41220,70.31
87220,88.87
101574,60.96
82937,37.73
24662,29.79
63011,55.72
13078,48.61
18932,45.36
97756,68.9
42068,70.56
96345,51.35
36817,75.0
83284,45.09
60305,30.14
18203,44.26
8904,62.57
89156,63.57
86619,72.39
4429,61.34
17724,68.4
97261,39.23
6541,37.01
72768,69.26
90973,61.03
87413,9.6
86904,28.15
89050,51.91
81051,48.65
53416,86.0
72903,67.96
79892,50.46
93829,36.41
55189,46.56
81618,35.75
101709,63.23
6779,28.81
33374,48.67
40796,64.98
36067,28.19
2566,40.27
31407,61.12
19032,65.47
68731,65.96
86060,58.69
30419,66.79
16750,47.19
18573,50.79
45248,39.15
10962,42.84
91621,70.0
69856,77.73
66343,59.64
25479,58.64
67584,56.09
52600,55.04
89790,52.73
84600,67.87
32436,72.95
99028,70.31
38368,64.94
97436,57.46
55799,69.13
82300,36.2
66931,31.68
75428,51.25
81369,34.47
71843,34.21
87103,56.81
36710,64.56
83335,42.31
100229,53.37
27394,71.78
65205,62.49
6370,45.2
49512,69.87
96598,83.24
52173,70.82
7267,46.12
47215,45.06
10108,41.05
13833,50.85
86427,53.4
10027,62.0
12728,58.63
67345,68.41
84129,56.51
94363,27.73
78342,55.41
4432,51.03
55422,69.03
57632,78.0
4632,39.79
22491,42.12
15203,50.61
38851,88.69
13008,68.0
83539,38.06
56282,62.74
76658,65.61
70608,72.3
68994,59.79
83154,35.01
97921,54.96
72763,44.33
14413,70.47
45058,65.2
54999,86.0
3918,36.36
33423,52.51
32730,73.0
91514,46.96
58042,27.8
26772,61.82
43256,25.72
1892,74.26
73630,57.89
18740,74.0
16765,36.47
84286,34.94
62032,33.13
71240,79.57
32480,30.24
68343,71.87
14564,30.31
97019,41.84
27040,40.32
73076,63.28
87393,46.13
59056,56.99
74086,24.15
66369,73.78
35347,25.09
69237,79.16
85332,100.0
4489,73.0
1279,53.14
101606,61.08
34245,60.12
7394,68.0
31354,68.0
5149,31.66
55253,61.0
48987,36.55
61255,54.09
3327,45.57
81422,67.05
43318,79.8
90159,77.44
79861,25.55
19485,21.84
77143,20.35
60126,29.13
41431,44.41
76724,40.91
101235,58.14
50041,69.31
80930,66.91
13511,70.49
102004,69.45
30540,56.21
50805,38.67
42277,65.53
33556,54.25
92874,66.31
81888,69.7
13614,56.06
6623,48.56
10768,82.16
65943,72.0
12031,73.34
77118,39.96
79744,47.18
52057,53.36
14352,64.72
23229,37.65
55851,70.17
74339,60.31
99503,23.99
19146,43.65
92264,11.4
51499,48.4
92539,44.2
17431,77.0
45915,43.03
39858,37.55
90843,49.35
73769,82.01
67835,73.82
70239,52.08
70776,45.3
25161,34.96
28150,59.69
67003,42.95
78016,86.0
50446,47.64
67525,52.52
24275,43.46
11865,62.46
4525,65.24
68267,28.18
64875,66.0
22426,61.13
40454,68.63
39047,65.89
47628,32.27
4108,71.0
60486,79.0
74088,23.82
39733,66.58
95254,34.66
91146,46.63
77717,47.36
6692,77.3
2635,25.07
65495,67.13
16114,65.06
75319,28.51
30422,71.51
93780,59.52
19276,28.29
75458,43.0
82626,50.3
13922,67.72
31123,57.57
30930,58.42
25967,37.55
88201,60.25
40533,55.69
53607,26.38
51207,63.97
22456,74.89
89749,10.79
91661,69.23
31277,51.73
45984,57.04
45350,77.93
45177,77.78
74651,85.93
19517,64.54
27931,67.82
51132,75.0
32934,54.69
80975,51.55
85739,84.0
90991,57.58
32023,46.1
57382,75.41
36031,17.54
72112,39.18
31783,28.64
26274,69.66
28197,78.0
31523,56.58
6908,80.25
62516,62.13
51642,75.85
90705,79.81
36495,89.92
24661,33.41
78994,52.03
16739,47.24
16570,72.75
41774,57.78
43713,82.45
52320,49.22
29852,62.73
43170,70.39
72382,45.95
56633,71.21
97599,64.34
50658,51.88
33823,23.54
74173,73.0
26286,44.07
79224,74.99
11699,64.63
76571,29.36
56330,48.34
4958,45.85
18416,75.72
84737,57.3
16837,24.7
55279,74.94
